# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
navdusiiguin	navdosiiguin	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Com
navdusiin	navdosiin	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Loc
navdusiinna	navdosiin	# navddus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
navdusin	navddusin	# navddus+N+Sem/Dummytag+Err/Orth+Ess+Err/Orth
navdusis	navdosis	# navddus+N+Sem/Dummytag+Err/Orth+Sg+Loc
návehak	návehat	# návet+N+Sem/Build+Pl+Nom+Err/Orth
návehastibet	návehastibehtet	# návehastit+V+IV+Ind+Prs+Pl2+Err/Orth
návehasttiibeahtti	návehasttiide	# návehastit+V+IV+Ind+Prt+Du2+Err/Orth
návehasttiibehtet	návehasttiidet	# návehastit+V+IV+Ind+Prt+Pl2+Err/Orth
návehiinna	návehiin	# návet+N+Sem/Build+Pl+Loc+Err/Orth
návetbargguk	návetbarggut	# návet+N+Sem/Build+Cmp/SgGen+Cmp#bargu+N+Sem/Act_Plc+Pl+Nom+Err/Orth
návetdennjegak	návetdennjegat	# návet+N+Sem/Build+Cmp/SgGen+Cmp#dennjet+N+Sem/Prod-vis+Pl+Nom+Err/Orth
návetdennjegiinna	návetdennjegiin	# návet+N+Sem/Build+Cmp/SgGen+Cmp#dennjet+N+Sem/Prod-vis+Pl+Loc+Err/Orth
návetdevnnegak	návetdevnnegat	# návet+N+Sem/Build+Cmp/SgGen+Cmp#devnnet+N+Sem/Prod-vis+Pl+Nom+Err/Orth
návetdevnnegiinna	návetdevnnegiin	# návet+N+Sem/Build+Cmp/SgGen+Cmp#devnnet+N+Sem/Prod-vis+Pl+Loc+Err/Orth
návetdoaluk	návetdoalut	# návet+N+Sem/Build+Cmp/SgGen+Cmp#doallu+N+Sem/Dummytag+Pl+Nom+Err/Orth
návetgoahtii	návetgoahtái	# návet+N+Sem/Build+Cmp/SgGen+Cmp#goahti+N+Sem/Build_Obj+Err/Orth+Sg+Ill
návethommák	návethommát	# návet+N+Sem/Build+Cmp/SgGen+Cmp#hommá+N+Sem/Act+Pl+Nom+Err/Orth
návetlagažiinna	návetlagažiin	# návet+N+Sem/Build+Cmp/SgGen+Cmp#lagaš+N+Sem/Dummytag+Pl+Loc+Err/Orth
návetlágážiinna	návetlágážiin	# návet+N+Sem/Build+Cmp/SgGen+Cmp#lágáš+N+Sem/Dummytag+Pl+Loc+Err/Orth
návetnjálbmii	návetnjálbmái	# návet+N+Sem/Build+Cmp/SgGen+Cmp#njálbmi+N+Sem/Body+Err/Orth+Sg+Ill
návetoassii	návetoassái	# návet+N+Sem/Build+Cmp/SgGen+Cmp#oassi+N+Sem/Part+Err/Orth+Sg+Ill
návetruittuk	návetruittut	# návet+N+Sem/Build+Cmp/SgGen+Cmp#ruitu+N+Sem/Ctain+Pl+Nom+Err/Orth
návetseaidnii	návetseaidnái	# návet+N+Sem/Build+Cmp/SgGen+Cmp#seaidni+N+Sem/Buildpart+Err/Orth+Sg+Ill
návettennjegak	návettennjegat	# návet+N+Sem/Build+Cmp/SgGen+Cmp#tennjet+N+Sem/Prod-vis+Pl+Nom+Err/Orth
návettennjegiinna	návettennjegiin	# návet+N+Sem/Build+Cmp/SgGen+Cmp#tennjet+N+Sem/Prod-vis+Pl+Loc+Err/Orth
návettevnnegak	návettevnnegat	# návet+N+Sem/Build+Cmp/SgGen+Cmp#tevnnet+N+Sem/Prod-vis+Pl+Nom+Err/Orth
návettevnnegiinna	návettevnnegiin	# návet+N+Sem/Build+Cmp/SgGen+Cmp#tevnnet+N+Sem/Prod-vis+Pl+Loc+Err/Orth
Návgas	Návgasa	# Návggas+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
Návggastatluobbal	Návggastatluobbala	# Návggastatluoppal+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
návhlán	návhlan	# návhlat+V+IV+PrfPrc+Err/Orth-a-á
návhllahagak	návhllahagat	# návhllahat+N+Sem/Dummytag+Pl+Nom+Err/Orth
návhllahahki	návhllahahkii	# návhllahat+N+Sem/Dummytag+Sg+Ill+Err/Orth
navigáhtorak	navigáhtorat	# navigáhtor+N+Sem/Obj-el+Pl+Nom+Err/Orth
navigáhtoriinna	navigáhtoriin	# navigáhtor+N+Sem/Obj-el+Pl+Loc+Err/Orth
navigašunhuksehusak	navigašunhuksehusat	# navigašunhuksehus+N+Sem/Dummytag+Pl+Nom+Err/Orth
navigašunhuksehussi	navigašunhuksehussii	# navigašunhuksehus+N+Sem/Dummytag+Sg+Ill+Err/Orth
navigašunveahkkeneavvuk	navigašunveahkkeneavvut	# navigašunveahkkeneavvu+N+Sem/Dummytag+Pl+Nom+Err/Orth
navigašuvdnahuksehusak	navigašuvdnahuksehusat	# navigašuvdna+N+Sem/Act+Cmp/SgNom+Cmp#huksehus+N+Sem/Dummytag+Pl+Nom+Err/Orth
navigašuvdnahuksehussi	navigašuvdnahuksehussii	# navigašuvdna+N+Sem/Act+Cmp/SgNom+Cmp#huksehus+N+Sem/Dummytag+Sg+Ill+Err/Orth
navigašuvdnaveahkkeneavvuk	navigašuvdnaveahkkeneavvut	# navigašuvdna+N+Sem/Act+Cmp/SgNom+Cmp#veahkkeneavvu+N+Sem/Tool+Pl+Nom+Err/Orth
navigerenrusttegak	navigerenrusttegat	# navigerenrusttet+N+Sem/Tool+Pl+Nom+Err/Orth
navigerenrusttegiinna	navigerenrusttegiin	# navigerenrusttet+N+Sem/Tool+Pl+Loc+Err/Orth
návleoaivii	návleoaivái	# návleoaivi+N+Sem/Dummytag+Err/Orth+Sg+Ill
návleoažžii	návleoažžái	# návleoažži+N+Sem/Body+Err/Orth+Sg+Ill
návleráiggik	návleráiggit	# návleráigi+N+Sem/Body+Pl+Nom+Err/Orth
návllik	návllit	# návli+N+Sem/Body+Pl+Nom+Err/Orth
navrabet	navrabehtet	# navrat+V+TV+Ind+Prs+Pl2+Err/Orth
navrán	navran	# navrat+V+TV+PrfPrc+Err/Orth-a-á
navrraibeahtti	navrraide	# navrat+V+TV+Ind+Prt+Du2+Err/Orth
navrraibehtet	navrraidet	# navrat+V+TV+Ind+Prt+Pl2+Err/Orth
návsta	návstte	# návste+N+Err/Orth+Sem/Build+Sg+Acc
návstái	návstii	# návste+N+Err/Orth+Sem/Build+Sg+Ill
návstan	návsten	# návste+N+Err/Orth+Sem/Build+Ess
návstas	návsttes	# návste+N+Err/Orth+Sem/Build+Sg+Loc
návstat	návsttet	# návste+N+Err/Orth+Sem/Build+Pl+Nom
návstegoahtii	návstegoahtái	# návste+N+Err/Orth+Sem/Build+Cmp/SgNom+Cmp#goahti+N+Sem/Build_Obj+Err/Orth+Sg+Ill
návstehárjii	návstehárjái	# návste+N+Err/Orth+Sem/Build+Cmp/SgNom+Cmp#hárji+N+Sem/Body+Err/Orth+Sg+Ill
návsti	návste	# návste+N+Err/Orth+Sem/Build+Sg+Nom
návstin	návsten	# návste+N+Err/Orth+Sem/Build+Ess
návstogoahtii	návstogoahtái	# návstogoahti+N+Sem/Build+Err/Orth+Sg+Ill
návstohárjii	návstohárjái	# návstohárji+N+Sem/Dummytag+Err/Orth+Sg+Ill
návstti	návstte	# návste+N+Err/Orth+Sem/Build+Sg+Acc
návsttik	návsttet	# návste+N+Err/Orth+Sem/Build+Pl+Nom+Err/Orth
návsttis	návsttes	# návste+N+Err/Orth+Sem/Build+Sg+Loc
návsttit	návsttet	# návste+N+Err/Orth+Sem/Build+Pl+Nom
návsttuk	návsttut	# návstu+N+Sem/Build+Pl+Nom+Err/Orth
Navunnii	Návunnii	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Navunniii	Návunnii	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Navuona	Návuona	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Acc
Navuonain	Návuonain	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Pl+Loc+Err/Orth
Navuonas	Návuonas	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Loc
Navuonna	Návuonna	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Attr
Navuonaain	Návuonain	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Návuonaain	Návuonain	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Navuonaas	Návuonas	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Návuonaas	Návuonas	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Navuotna	Návuotna	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Attr
Navutnii	Návutnii	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Navutniii	Návutnii	# Návuonna+Err/Orth-a-á+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Návutniii	Návutnii	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Návvuona	Návuona	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Návvuonain	Návuonain	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Pl+Loc+Err/Orth
Návvuonas	Návuonas	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Návvuonaain	Návuonain	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Návvuonaas	Návuonas	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Loc+Err/Orth
Návvuotna	Návuotna	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Attr
Návvutnii	Návutnii	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Návvutniii	Návutnii	# Návuonna+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
neabástaddán	neabástaddan	# neabástaddat+V+IV+PrfPrc+Err/Orth
neabástallán	neabástallan	# neabástallat+V+IV+PrfPrc+Err/Orth
neagohuvo	neagohuva	# neagohuvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
neagohuvui	neagohuvai	# neagohuvvat+V+IV+Err/Orth+Ind+Prt+Sg3
neagohuvvát	neagohuvvat	# neagohuvvat+V+IV+Inf+Err/Orth-a-á
neagohuvvon	neagohuvvan	# neagohuvvat+V+IV+Err/Orth+Actio+Gen
neagohuvvot	neagohuvvat	# neagohuvvat+V+IV+Err/Orth+Inf
neaguiduvo	neaguiduva	# neaguiduvvat+V+IV+Err/Orth+Ind+Prs+ConNeg
neaguiduvui	neaguiduvai	# neaguiduvvat+V+IV+Err/Orth+Ind+Prt+Sg3
neaguiduvva	neaguiduvvá	# neaguiduvvat+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
neaguiduvvát	neaguiduvvat	# neaguiduvvat+V+IV+Inf+Err/Orth-a-á
neaguiduvvon	neaguiduvvan	# neaguiduvvat+V+IV+Err/Orth+Actio+Gen
neaguiduvvot	neaguiduvvat	# neaguiduvvat+V+IV+Err/Orth+Inf
neaguk	neagut	# neahku+N+Sem/Feat+Pl+Nom+Err/Orth
neahttabáŋkoterminálai	neahttabáŋkoterminálii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#báŋku+N+Sem/Org+Cmp/SgNom+Cmp#terminála+N+Sem/Build+Sg+Ill+Err/Orth
neahttabáŋkoterminálak	neahttabáŋkoterminálat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#báŋku+N+Sem/Org+Cmp/SgNom+Cmp#terminála+N+Sem/Build+Pl+Nom+Err/Orth
neahttabihták	neahttabihtát	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#bihttá+N+Sem/Part_Prod-cogn+Pl+Nom+Err/Orth
neahttabiibalsiidduk	neahttabiibalsiiddut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#biibal+N+Sem/Txt+Cmp/SgGen+Cmp#siidu+N+Sem/Txt+Pl+Nom+Err/Orth
neahttabiibbalsiidduk	neahttabiibbalsiiddut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#biibbal+N+Sem/Txt+Cmp/SgGen+Cmp#siidu+N+Sem/Txt+Pl+Nom+Err/Orth
neahttačanastagak	neahttačanastagat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čanastat+N+Sem/Dummytag+Pl+Nom+Err/Orth
neahttačanastahki	neahttačanastahkii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čanastat+N+Sem/Dummytag+Sg+Ill+Err/Orth
neahttačanastusak	neahttačanastusat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čanastus+N+Sem/Dummytag+Pl+Nom+Err/Orth
neahttačanastussi	neahttačanastussii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čanastus+N+Sem/Dummytag+Sg+Ill+Err/Orth
neahttačoahkkimak	neahttačoahkkimat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoahkkin+N+Sem/Event+Pl+Nom+Err/Orth
neahttačoahkkimiinna	neahttačoahkkimiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoahkkin+N+Sem/Event+Pl+Loc+Err/Orth
neahttačoavddusa	neahttačovdosa	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Sg+Acc
neahttačoavddusak	neahttačovdosat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Nom+Err/Orth
neahttačoavddusat	neahttačovdosat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Nom
neahttačoavddusii	neahttačovdosii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Sg+Ill
neahttačoavddusiid	neahttačovdosiid	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Acc
neahttačoavddusiidda	neahttačovdosiidda	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Ill
neahttačoavddusiiguin	neahttačovdosiiguin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Com
neahttačoavddusiin	neahttačovdosiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Loc
neahttačoavddusiinna	neahttačovdosiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Loc+Err/Orth
neahttačoavddusis	neahttačovdosis	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Sg+Loc
neahttačoavdusa	neahttačovdosa	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Sg+Acc
neahttačoavdusak	neahttačovdosat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Nom+Err/Orth
neahttačoavdusat	neahttačovdosat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Nom
neahttačoavdusii	neahttačovdosii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Sg+Ill
neahttačoavdusiid	neahttačovdosiid	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Acc
neahttačoavdusiidda	neahttačovdosiidda	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Ill
neahttačoavdusiiguin	neahttačovdosiiguin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Com
neahttačoavdusiin	neahttačovdosiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Loc
neahttačoavdusiinna	neahttačovdosiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Pl+Loc+Err/Orth
neahttačoavdusin	neahttačoavddusin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Ess+Err/Orth
neahttačoavdusis	neahttačovdosis	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Err/Orth+Sg+Loc
neahttačovdosak	neahttačovdosat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
neahttačovdosiinna	neahttačovdosiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Pl+Loc+Err/Orth
neahttačovdosin	neahttačoavddusin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čoavddus+N+Sem/Prod-cogn+Ess+Err/Orth
neahttačujuhusak	neahttačujuhusat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čujuhus+N+Sem/Plc-abstr+Pl+Nom+Err/Orth
neahttačujuhussi	neahttačujuhussii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#čujuhus+N+Sem/Plc-abstr+Sg+Ill+Err/Orth
neahttadieđáhusak	neahttadieđáhusat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#dieđáhus+N+Sem/Prod-ling+Pl+Nom+Err/Orth
neahttadieđáhussi	neahttadieđáhussii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#dieđáhus+N+Sem/Prod-ling+Sg+Ill+Err/Orth
neahttafálaldagak	neahttafálaldagat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#fálaldat+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
neahttafálaldahki	neahttafálaldahkii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#fálaldat+N+Sem/Prod-cogn+Sg+Ill+Err/Orth
neahttafierpmádagak	neahttafierpmádagat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#fierpmádat+N+Sem/Org+Pl+Nom+Err/Orth
neahttafierpmádahki	neahttafierpmádahkii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#fierpmádat+N+Sem/Org+Sg+Ill+Err/Orth
neahttagilvvuk	neahttagilvvut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#gilvu+N+Sem/Event+Pl+Nom+Err/Orth
neahttagirkuk	neahttagirkut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#girku+N+Sem/Build_Org+Pl+Nom+Err/Orth
neahttajohtalusak	neahttajohtalusat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#johtalus+N+Sem/Act+Pl+Nom+Err/Orth
neahttajohtalussi	neahttajohtalussii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#johtalus+N+Sem/Act+Sg+Ill+Err/Orth
neahttajohtolagak	neahttajohtolagat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#johtolat+N+Sem/Act_Route+Pl+Nom+Err/Orth
neahttajohtolahki	neahttajohtolahkii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#johtolat+N+Sem/Act_Route+Sg+Ill+Err/Orth
neahttajohtolatbargguk	neahttajohtolatbarggut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#johtolat+N+Sem/Act_Route+Cmp/SgGen+Cmp#bargu+N+Sem/Act_Plc+Pl+Nom+Err/Orth
neahttakapasitehtai	neahttakapasitehtii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#kapasitehta+N+Sem/Feat+Err/Orth+Sg+Ill
neahttakapasitehtak	neahttakapasitehtat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#kapasitehta+N+Sem/Feat+Pl+Nom+Err/Orth
neahttakirkuk	neahttakirkut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#kirku+N+Sem/Build_Org+Pl+Nom+Err/Orth
neahttaláigguk	neahttaláiggut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#láigu+N+Sem/Money+Pl+Nom+Err/Orth
neahttaleksikonak	neahttaleksikonat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#leksikon+N+Sem/Txt+Pl+Nom+Err/Orth
neahttaleksikoni	neahttaleksikonii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#leksikon+N+Sem/Txt+Sg+Ill+Err/Orth
neahttaloganak	neahttaloganat	# neahttalogan+N+Sem/Dummytag+Pl+Nom+Err/Orth
neahttaloganiinna	neahttaloganiin	# neahttalogan+N+Sem/Dummytag+Pl+Loc+Err/Orth
neahttaoahpahusak	neahttaoahpahusat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#oahpahus+N+Sem/Edu+Pl+Nom+Err/Orth
neahttaoahpahussi	neahttaoahpahussii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#oahpahus+N+Sem/Edu+Sg+Ill+Err/Orth
neahttaoahppaneavvuk	neahttaoahppaneavvut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#oahppaneavvu+N+Sem/Dummytag+Pl+Nom+Err/Orth
neahttaoahpponeavvuk	neahttaoahpponeavvut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#oahpponeavvu+N+Sem/Dummytag+Pl+Nom+Err/Orth
neahttaoahpuk	neahttaoahput	# neahttaoahppu+N+Sem/Edu+Pl+Nom+Err/Orth
neahttarusttegak	neahttarusttegat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#rusttet+N+Sem/Tool+Pl+Nom+Err/Orth
neahttarusttegiinna	neahttarusttegiin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#rusttet+N+Sem/Tool+Pl+Loc+Err/Orth
neahttasátnegirjjik	neahttasátnegirjjit	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#sátnegirji+N+Sem/Txt+Pl+Nom+Err/Orth
neahttasiidduk	neahttasiiddut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#siidu+N+Sem/Txt+Pl+Nom+Err/Orth
neahttasiidofálaldagak	neahttasiidofálaldagat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#siidu+N+Sem/Txt+Cmp/SgNom+Cmp#fálaldat+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
neahttasiidofálaldahki	neahttasiidofálaldahkii	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#siidu+N+Sem/Txt+Cmp/SgNom+Cmp#fálaldat+N+Sem/Prod-cogn+Sg+Ill+Err/Orth
neahttaspealuk	neahttaspealut	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#speallu+N+Sem/Dummytag+Pl+Nom+Err/Orth
neahttastruktuvrrak	neahttastruktuvrrat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#struktuvra+N+Sem/Feat-phys+Pl+Nom+Err/Orth
neahttateknologi	neahttateknologiija	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Sg+Nom+Err/Orth
neahttateknologia	neahttateknologiija	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Sg+Acc+Err/Orth
neahttateknologiai	neahttateknologiijai	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Sg+Ill+Err/Orth
neahttateknologiia	neahttateknologiija	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Sg+Acc
neahttateknologiiai	neahttateknologiijai	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Sg+Ill
neahttateknologiiaid	neahttateknologiijaid	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Pl+Acc
neahttateknologiiaide	neahttateknologiijaide	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Pl+Ill
neahttateknologiiaiguin	neahttateknologiijaiguin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Pl+Com
neahttateknologiiain	neahttateknologiijain	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Pl+Loc
neahttateknologiian	neahttateknologiijan	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Ess
neahttateknologiias	neahttateknologiijas	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Sg+Loc
neahttateknologiiat	neahttateknologiijat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth+Pl+Nom
neahttateknologiijá	neahttateknologiija	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Sg+Acc
neahttateknologiijáid	neahttateknologiijaid	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Pl+Acc
neahttateknologiijáide	neahttateknologiijaide	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Pl+Ill
neahttateknologiijáiguin	neahttateknologiijaiguin	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Pl+Com
neahttateknologiijáin	neahttateknologiijain	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Pl+Loc
neahttateknologiijak	neahttateknologiijat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Pl+Nom+Err/Orth
neahttateknologiiják	neahttateknologiijat	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Pl+Nom+Err/Orth
neahttateknologiiján	neahttateknologiijan	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Ess
neahttateknologiijás	neahttateknologiijas	# neahtta+N+Sem/Dummytag+Cmp/SgNom+Cmp#teknologiija+N+Sem/Domain+Err/Orth-a-á+Sg+Loc
