# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
luondduriggodaid	luondduriggodagaid	Resursahálddašeapmi ja vuoigatvuođaperspektiiva luondduriggodaid geavaheamis lea mearkkašan eanemusat Sámedikki guovlopolitihkas.	corpus-sme/converted/admin/sd/plenum_no/dc2007-1.pdf.xml
luondduriggodaid	luondduriggodagaid	Sii fárrehedje ássansajiideaset iešguđet jahkodagaid luondduriggodaid mielde.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
luondobajásgeassiid	luonddubajásgessiid	Luohkká sáhttá boahtit Haltiai maiddái iehčanasat ja atnit ávkin Haltia luondobajásgeassiid plánen vánddardanprográmmaid miessemánu 2013 rájes čujuhusas www.haltia.com .	corpus-sme/converted/facta/lundui.fi/oahpaheddjiide_9.html.xml
luondobálvalusaid	luonddubálvalusaid	Meahciráđđehusa luondobálvalusaid ja Meahcidutkanlágádusa ovttasbarggus dahkkon metodain.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondobálvalusaid	luonddubálvalusaid	Turismma deaddočuokkesčoavddus ráhkada vejolašvuođaid seailluhit luondobálvalusaid bargosajiid.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondobálvalusat	luonddubálvalusat	Meahciráđđehusa luondobálvalusat čielggada jahkásaččat álbmotmehciid ja Anára vánddardanguovllu sihke ee. Gilbbesjávri-Giehtaruohtas -guovllu galledeaddjiid ruhtageavaheamis šaddi báikkálašekonomalaš boahto- ja bargguidahttinváikku-husaid oassin riikka dási čielggadeami.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondobálvalusat	luonddubálvalusat	Johtolaga bázahus- ja boaldinmuorrafuolahusas vástida Meahciráđđehus, Lapin luondobálvalusat.	corpus-sme/converted/facta/lundui.fi/balvalusat_13.html.xml
luondogaskavuohta	luonddugaskavuohta	Sámiid luonddugeavaheapmi ja luondogaskavuohta sihke árbevirolaš sámeealáhusaiguin bargan (boazodoallu, guolástus, luondduburiid čoaggin ja giehtaduodji) leat váldojuvvon vuhtii seamma skovis čuovvovaš teakstabáikkis: "Sogaid árbevirolaš guovlluide sáhttet johtit maiddái Ohcejogas eretfárren sámit" (skovvi 11, mihttomearri 9).	corpus-sme/converted/admin/metsa.fi/c149.pdf.xml
luondogaskavuohta	luonddugaskavuohta	Lasihuvvo lohkui 6.3 (Meahcceáššit) sápmelaš luondogaskavuohta.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondogaskavuohta	luonddugaskavuohta	Álbmotmeahccefáddariin guđesge lea nana luondogaskavuohta, mii movttiidahttá sin juogadit luondovásáhusaidis ja guigosiiddis minguin buohkaiguin.	corpus-sme/converted/facta/lundui.fi/albmotmeahccefaddarat.html.xml
luondogaskavuohta	luonddugaskavuohta	Ammal sámiid lagas ja guhkes luondogaskavuohta lea leamaš váikkuheamen dasa, ahte kulturduovdda áddejuvvo davvin goittot muhtun muddui earáláhkai go eará sajis Eurohpás.	corpus-sme/converted/facta/other_files/raportteja_48_2012_saam.pdf_sequence=3.pdf.xml
luondogaskavuohta	luonddugaskavuohta	Sámi musihkka, juoigan, erenomážit luohti, livđe sihke leudd, sámegiella ja máinnastanárbi, árbevirolaš ealáhusat, searválasvuohta, duodji, dáidda ja luondogaskavuohta leat sámekultuvrra váimmus, kultuvrra nanusvuohta.	corpus-sme/converted/facta/samediggi.fi/toimintaohjelma_talousosio_20122015_pohjoissaame.pdf.xml
luondogaskavuođa	luonddugaskavuođa	Ee. luonddusuodjalanguovlluid vuođđudeapmi lea biđgen sámiid luondogaskavuođa ja dan sirdáseami čuovvovaš sohkabuolvvaide.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondogaskavuođa	luonddugaskavuođa	Hápmosa mielde “Stáhta eatnamat geahččaluvvojit dikšut ja geavahit nu, ahte datdorjot suopmelaš luondogaskavuođa seailuma, ovdánahttima ja sirdáseami čuovvovaš buolvvaide.”	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondogaskavuođa	luonddugaskavuođa	Ohcejoga gieldda guovllus stáhta eatnamiid dikšumis ja geavaheamis galgá váldot vuhtii sámiid luondogaskavuođa seailun, ovdáneapmi ja sirdáseapmi čuovvovaš sohkabuolvvaide.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondotiippat	luonddutiippat	Dát guovlu lea laktojuvvon čáhcerápmadirektiivva suodjalanregistarii, go doppe gávdnojit luondodirektiivva luondotiippat ja luossa.	corpus-sme/converted/admin/metsa.fi/c149.pdf.xml
luondotiippat	luonddutiippat	Smávimus luondotiippat eai oidno kárttas. © Meahciráđđehus 2017, © Suoma birasguovddáš 2017, © Karttakeskus, Lupa L5293, © Maanmittauslaitos 1/MML/17.	corpus-sme/converted/admin/metsa.fi/c149.pdf.xml
luondotiippat	luonddutiippat	Davvi-Suomas leat áitatvuloš luondotiippat 29 % daid mearis.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondotiippat	luonddutiippat	Earenoamážit Gilbbesjávrris deattuhuvvui meahccebargu luondotiipadieđuid čoaggimis, daningo guovllus leat Davvi-Suomas hárvenaš kálkaváikkuhus ja gáldo-guovlluid smávvaviidosaš luondotiippat.	corpus-sme/converted/admin/metsa.fi/mt71.pdf.xml
luondoturismafitnodatdoalliid	luondduturismafitnodatdolliid	Stohpu lea oaivvilduvvon vuosttas sajis guovllu luondoturismafitnodatdoalliid geavahussii.	corpus-sme/converted/facta/lundui.fi/sealgeluoktalaigostohpu.html.xml
luondočanusvuohta	luonddučanusvuohta	Sámekultuvrra luondočanusvuohta oidno erenoamážit sámegielas.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=74_lang=davvi.html.xml
luoskkadan	luoskkagan	Gámppá luoskkadan boares bealli oidno vel visttis.	corpus-sme/converted/facta/lundui.fi/batneduoddaragolleroggamahistorja.html.xml
luvttit	luktit	Omus loktet leväkkö ( Scheuchzeria palustris ) ja muoskkáš, ja luvttit hábmejit dain sajiin stuorra šattolašvuođa.	corpus-sme/converted/facta/lundui.fi/goahccevuvddiinjalgesduoddarii.html.xml
láddagat	láttagat	Ovdal ledje eanet láddagat Olmmáivákkis, muhto boanddat leat goikadan ollu jekkiid ja gilván daidda rásiid.	corpus-sme/converted/admin/other_files/oahppogirjjis.doc.xml
ládjoálbmáid	ladjoalbmáid	Stobu seinniin sáhttá oaidnit ovdalašáiggi ládjoálbmáid ja badjeolbmuid muorramearkkaid.	corpus-sme/converted/facta/lundui.fi/kutujavriavdinstohpu.html.xml
lágabui	lagabui	Rávisolbmuid mielladearvvašvuođadivššus galgá fágalaš ovddasvástádus mearrádusaid dahkamis ja lágabui meroštallojuvvon doaimmaid mearrideames mielladearvvašvuođalága vuođul, leat doaktáris, geas lea njunušvirgi dahje gii lea psykiatriija spesialista.	corpus-sme/converted/laws/other_files/lov_om_psykisk.sme.doc.xml
lágadusaid	lágádusaid	Mielddustuvvon leat kontrávttat mat galggašii sihkkarastit čálliid, jorgaleddjiid ja lágadusaid rivttiid boastogeavaheami vuostá, seammás go addá vejolašvuođa ráhkadit buriid giellateknologálaš reaidduid.	corpus-sme/converted/admin/sd/other_files/64547_1_p.doc.xml
lágadusat	lágádusat	Danin orru dárbbašlaš ahte lágadusat fuobmájit buriid ovttasbargomálliid márkanfievrrideamis, ja Sámediggi oaidná positiivan álgagiid mat ovddastit oktasaš áŋgiruššama márkanfievrrideamis, nugo ovdamearkka dihte girjemeassuid j.e.	corpus-sme/converted/admin/sd/plenum_no/dc2002_1.doc.xml
lágadusat	lágádusat	Doarjjaortnega olahusjoavku: Lasáhus cealkagii: Eará aktevrrat mat barget sámi musihkain Cealkka šaddá dalle: Sámi musihka almmuheaddjit: lágadusat/skearrofitnodagat/registrerejuvvon doaimmahagat/ eará aktevrrat mat barget sámi musihkain	corpus-sme/converted/admin/sd/plenum_no/dc2008-4.pdf.xml
lággus	álggus	Soađegilis ja Roavvenjárggas oahpahus lea joatkašuvvan, muhto Helssegis oahpahus nogai 1990-logu lággus.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=74_lang=davvi.html.xml
lágiidit	lágidit	Mii lágiidit oahpu Álttás, UiT Norgga árkttaslaš univeristehtas.	corpus-sme/converted/admin/allaskuvla/samas.no/rabas-oahpposajit-nubbigiellapedagogihkka-oahpus.html.xml
lágiidit	lágidit	Stáhtakonsuleanta gis galggai lágiidit boazodolliide kurssa.	corpus-sme/converted/facta/skuvlahistorja2/villmo-sn.html.xml
lágábuid	lagabui	Gieldadepartemeanta áigu ságastallat lágábuid Sámedikkiin dáid čoahkkimiid birra.	corpus-sme/converted/admin/depts/regjeringen.no/3-2_id_452320.html.xml
láhcit	láhčit	Dát gullá dasa ahte davviguovlopolitihka deataleamos ulbmil lea láhcit vuodu odda ekonomalas doaimmaide nu movt petroleumdoaibma, álgoálbmotguovlluin, sihke mearas ja nannámis.	corpus-sme/converted/admin/sd/sametinget.se/10533.html.xml
láhkavuoduin	láhkavuođuin	1992 addon láhkaásahusa § 12 láhkavuoduin guollebivddus stáhtaeatnamiin.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
láhkavuoduin	láhkavuođuin	Fylkkamánni lea dasto váiddaorgána bolesmeaštára dahkan mearrádusaide dáid láhkaásahusaid láhkavuoduin, geahca láhkaásahusaid § 22 njealját laddasa.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
láhtis	láhttis	Canccodii láhtis, buot ruvssodan ja sokta birra njálmmi.	corpus-sme/converted/facta/other_files/psykiatriijavideo_nr_1_-_abc-company.doc.xml
láhčat	láhčit	Mii láhčat dalle saji hukset eanet ođđa mánáidgárdesajiid, nu ahte galgat sáhttit olahit ollislaš mánáidgárdefálaldaga buohkaide 2008 mielde.	corpus-sme/converted/admin/depts/regjeringen.no/bueahtta-mas-leat-ielga-rukses-ruona-v_id_484792.html.xml
láiguha	láigoha	Oamasteaddji, dahje fitnodat mii láiguha, eanadoalloareála mii ovdal lea leamaš drenerejuvvon, sáhttet ohcat doarjaga.	corpus-sme/converted/admin/other_files/regional-landbruksplan_sam.pdf.xml
láiguheapmái	láigoheapmái	Finnmárkkuopmodaga mearrádusat mat gusket eanan- ja meahcceriggodagaid vuovdimii dahje láiguheapmái iešguđet ulbmiliid váras, dego viesso/viste- ja bartahuksemat, bieggamillorusttegat, čáhcádagaid láiguheapmi el-fápmobuvttádeapmái, rievdadusat vuovdehálddašeami oktavuođas, suodjalanmearrádusat, ja vel lobit eananeaiggáda minerálaid roggamiidda ja bohkamii.	corpus-sme/converted/admin/sd/plenum_no/dc2006-2.pdf.xml
láiguhit	láigohit	Sámedikki lullisámi báikkálaš kantuvra, Duodjeinstituhtta ja Davvi-Trøndelága boazodoallohálddahus láiguhit Saemien Sijtes lanjaid.	corpus-sme/converted/admin/sd/reports_no/sa_mi_giellaiskkadeapmi_2012.pdf.xml
m:a	m	Dan guoras lea 1,5 m x 1,1 m:a sturrosaš čiehkkás kvarcihttalaiggus, mii lea fierahuvvon máinnašuvvon duolba geađggi alde eret.	corpus-sme/converted/admin/metsa.fi/c108.pdf.xml
m:a	m	Terävä-Nattanena alážii manni oalgejohtolaga mielde gakcojuvvo sullii 544 m:a allodahkii ja dát 1 km:a mátki alážii lea erenoamáš juvvii.	corpus-sme/converted/facta/lundui.fi/gaibideaddjevuohta_4.html.xml
maddái	maiddái	Dán golmma čearus váilot maddái lunddolaš oazit oarjjásguvlui, jus riikaráji bidjá vuolggan.	corpus-sme/converted/admin/depts/other_files/sano_066.pdf.xml
maddái	maiddái	Dát sisttisdoallá maddái mánáidgárddiid, vuođđoskuvllaid ja joatkkaoahpahusa oahpponeavvuid	corpus-sme/converted/admin/sd/plenum_no/dc2000_1.doc.xml
mahkaš	mahkáš	Maiddái Kanada doarjalii iežas lágaide, maid dihte ii mahkaš sáhtále rievdadit terminologiija.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.15.10.13_sme.txt.xml
maidde	maidda	SSSR lea Se1mi Studeanttaid Searvi Romssas, ja soaite1 maid nu ahte ve1lljejedje justta dien oane1dusa go msaekkara Sovjet maidde1.	corpus-sme/converted/facta/sami_siida/index.php_odas=3.html.xml
maidde	maidda	Dainna ruhtaduvvo muhtin muddui maidde1i se1mi servviid, dego jur SSG: a, doaibma.	corpus-sme/converted/facta/sami_siida/index.php_odas=46.html.xml
maiddi	maiddái	Maŋemus iggi leaba soai maiddi ožžon veahki guolstusministaris Helga Pedersenis, guhte ovddasta Norgga offensiiva berotumiid WTO:s, guolleeksportta.	corpus-sme/converted/facta/other_files/659_1.pdf.xml
maiddi	maiddái	Muhto maiddi eart go boazodoallu vuosttaldit huksenplnaid.	corpus-sme/converted/facta/other_files/659_1.pdf.xml
maidguin	maiguin	Gieldda virgeoapmahaččat galget geavahit suomagiela lassin vihkkedallama mielde sámegiela beavdegirjjiin ja eará áššebáhpáriin, maidguin lea almmolaš mearkkašupmi.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=23_lang=davvi.html.xml
mailmmi	máilmmi	dovdat dálá mailmmi vuoiŋŋalaš eallima ovdáneami ja ipmirdit maid osku ja eallinoaidnu mearkkaša ovttaskas olbmui ja servodahkii, fátmmasta maiddái sohkabeali- ja dásseárvvu viiddisoainnu 21	corpus-sme/converted/admin/other_files/rammeplan_for_allmennlaererutdanningen_pa_samisk04_ny.pdf.xml
mainguin	maiguin	Jus leat váidaleamit bátnedivššus gávdnojit sierra ásahusat mainguin sáhttá váldit oktavuođa.	corpus-sme/converted/facta/1177.se/om-man-inte-ar-nojd-med-tandvarden.html.xml
mainguin	maiguin	Mielde leat duojit mainguin geahččalan boktit gehččiid dovdduid, go dáiddalaš duojit spiehkkasit árbevirolaš atnudujiid geavahandárkkuhusas.	corpus-sme/converted/science/allaskuvla/master/jouni_s_laiti.pdf.xml
mainnašuvvo	máinnašuvvo	Álbmotrievttis mainnašuvvo áinnas prinsihpas ahte buot riikkasis riektegaskaoamit258 (local medies) fertejit leat adnon259.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
makkar	makkár	Luodda geavahuvvo sihke gálvofievrrideapmái ja olbmuid fievrrideapmái, mii bidja garra gáibádusaid dasa makkar dilis luodda lea.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
makkar	makkár	Ráđii oaidná dán stuorrá hástalussan go gilliskuvllat áitojuvvojit heaittihuvvot ja makkar váikkuhusat dat mielddisbuktá.	corpus-sme/converted/admin/sd/plenum_no/dc2012-3.pdf.xml
makkar	makkár	Ohppit sáhttet iešguđet agis, boahta das makkar oahpahus sis lea.	corpus-sme/converted/facta/samernas.se/nyheter_samij-ahpadusguovdasj-ohca-davvisamigieloahpaheaddji-100-virgai23.html.xml
makkarge	makkárge	Dannego orohatstivrra váldi ja doaimmat leat rievdan, de ii leat das šat makkarge rolla go doaibmanjuolggadusaid rihkkuma divat mearriduvvo.	corpus-sme/converted/admin/depts/other_files/reindriftsloven_nordsamisk.pdf.xml
makkarge	makkárge	Guolástusdepartemeantta geažuheamit ledje čielgasat: "Ii leat dárbu makkarge erenoamáš doaibmabijuide nannen dihte nissonolbmuid oassálastima ja ovddasmorašbarggut eai eastat nissonolbmuid rekruterema" (Guolástusdepartementa, 1995).	corpus-sme/converted/admin/sd/white_papers/fiske_i_kyst-_og_fjordomrader_samisk.pdf.xml
maksá	máksá	Muhtumat leat čilgen, ahte dat boahtá sánis grünen (grei-nen) , mii maksá čierruma ja čujuhivččii nappo gáhtavaččaid gatnjaliidda.	corpus-sme/converted/bible/other_files/evangeliumgirji.pdf.xml
mannage	mannáge	Váikke johtolat mannage oalle lahka orrunviesuid, de lea johtolagas goittotge meahccedovdu.	corpus-sme/converted/facta/lundui.fi/njellimasuvdinrennecazadatjohtolat.html.xml
mannojun	mannojuvvon	Gullandilálašvuođas bukten ovdan TEM:is mannojun ráđđádallamiid vuođul, ahte Sámedikkis galggalii leat ovddastus čuovvunbargojoavkkus, mas lea mearkkašahttimus rolla fidnuid válljemis.	corpus-sme/converted/facta/klemetti.blogspot.com/oakkmat-cealkmuat-palaverat.html.xml
mannojun	mannojuvvon	Bálljásis mannojun mátkki maŋŋel vákki šattolašvuohta hirpmástuhttá.	corpus-sme/converted/facta/lundui.fi/gilbbesj_abes.html.xml
markkašumiide	mearkkašumiide	Bajásšaddan- ja oahppolávdegoddi čujuha markkašumiide ja evttoha Sámedikki dahkat čuovvovaš mearrádusa: Sámediggi dohkkeha šiehtadusa maid gielda- ja guovloministtar Erna Solberg ja sámedikki presideantta Sven-Roald Nystø leaba soahpan 11.05.05, stáhta eiseválddiid ja Sámedikki ráđđádallamiid čađahanvugiid birra stáhta eiseválddiid ja Sámedikki gaskkas.	corpus-sme/converted/admin/sd/plenum_no/dc2005_4.doc.xml
materiálaidda	materiálaide	Kvantitatiivvalaš dutkan govvida ja tulko ihtagiid diehtaga almmolaš logihka mielde ovddidemiin nu dárkkes mihtidanvugiid go vejolaš, čoaggimiin dutkanmateriálaid omd. mávssolaš veahkadatváldosiid vuoñul ja heivehemiin statistihkkadiehtaga vugiid ožžojuvvon materiálaidda rivttes jurddabohtosiid oažžuma várás.	corpus-sme/converted/admin/sd/explanations_and_stories_fi/sami_giellalaga_ollauvvan_jagiin_2004-2006.pdf.xml
materiálaidda	materiálaide	Dilálašvuohta álggahuvvo auditorias sáhkavuoruin, materiálaid ovdanbuktimiin ja mánáid lávlumiin, man maŋŋá Sajosa boađafeaskáris lea vejolašvuohta oahpásmit materiálaidda dárkilabbot.	corpus-sme/converted/admin/sd/www.samediggi.fi/vuollai_skuvlaahkasaccaid_manaidmaterialaproseavtta_loahppaavvudeapmi_ja_materialaid_almmustahttindilalasvuohta_sajosis_20_11_.html.xml
materiálaidda	materiálaide	Kvantitatiivvalaš dutkan govvida ja tulko ihtagiid diehtaga almmolaš logihka mielde ovddidemiin nu dárkkes mihtidanvugiid go vejolaš, čoaggimiin dutkanmateriálaid omd. mávssolaš veahkadatváldosiid vuođul ja heivehemiin statistihkkadiehtaga vugiid ožžojuvvon materiálaidda rivttes jurddabohtosiid oažžuma várás.	corpus-sme/converted/facta/samediggi.fi/olggosaddimet/raporttat/sami_giellalaga_ollauvvan_jagiin_2004-2006.pdf.xml
maŋga	máŋga	Danne leat biddjojuvvon maŋga vuoigatvuođadási dasa, man lahka iešguđege joavku lea čadnojuvvon iešguđetlágan valljodagaide.	corpus-sme/converted/admin/depts/regjeringen.no/oasmuvvi-valljodagaid-halddaheapmi_id_449203.html.xml
maŋge	mange	Jus lávdegoddi gávnnaha ahte áššebáhpirat leat váilevaččat maŋge láhkái, galgá lávdegoddi addit ohccái dihto áigemeari divvut boasttuvuođa.	corpus-sme/converted/admin/depts/other_files/sano_066.pdf.xml
maŋge	mange	Gaska- ja Mátta-Suomas leat sihkkarit hállon sápmelaš gielat, main leat dáhpáhuvvan innovašuvnnat, mat eai leat maŋge dálá sámegielas vuohttimis.	corpus-sme/converted/facta/other_files/sapmelas_loatnasanit.pdf.xml
maŋge	mange	báikkálašálbmogiid ektui eai leat maŋge nannosat genaresursaid olahahttivuođa dáfus.	corpus-sme/converted/laws/other_files/odda_luonddogirjalasvuodalahka_evttohus.html.xml
maŋgga	máŋgga	Dasa lassin Anára gieldda oahpaheaddjit addet fierbmeoahpahusa (gáiddusoahpahusa) maŋgga báikegoddái ruovttuguovllu olggobealde oktiibuot 13 oahppái, geain guhkimusas lea oahppi Rotterdamis.	corpus-sme/converted/admin/sd/press_releases_fi/sameoahpahusa_oahpaheaidilli_fuolastuhtta_2.11.2007_.pdf.xml
maŋŋa	maŋŋá	III Sámedikkái galgá maŋŋa prošeavtta oažžut ollislaš ráportta mii sistisdoalla buot prošeavtta bohtosiid.	corpus-sme/converted/admin/sd/other_files/ds_05_2.doc.xml
maŋŋebargga	maŋŋebárgga	Saji vátnivuođa geažil besset dušše akkrediterejuvvon journalisttat boahtit sámediggevissui maŋŋebargga golggotmánu 13.beaivve.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3258.html.xml
maŋŋebargga	maŋŋebárgga	Ráđđečoahkkin álgá maŋŋebargga ođđajagimánu 12.beaivve diibmu 09.00 Rica Ishavshotellas Tromssas.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-3466.html.xml
maŋŋelas	maŋŋelaš	Dievasčoakkáma maŋŋelas vahku oassálasten veahádatáššiid ráđđádallangotti čoakkámii ja biodiversiteahttačoakkámii Helssegis.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.17.03.11_sme.txt.xml
maŋŋelas	maŋŋelaš	Das fuolakeahttá - rehkenastin attii dakkár bohtosa, ahte Eanodagas livčče guokte báikki (dál 3), Anáris 10 (dál 8), Ohcejogas 6 (dál 6), Soađegilis 2 (dál 3) ja Sámi guovllu olggobealde 1 (válggain 1, muhto son guđii maŋŋelas barggus).	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.22.12.13_sme.txt.xml
maŋŋemus	maŋemus	Sámediggi eaktuda dasto ahte sámelága § 2-4 maŋŋemus lađas galgá leat ná:	corpus-sme/converted/admin/depts/regjeringen.no/3_id_180674.html.xml
maŋŋemus	maŋemus	Troldhaugen guossástallan lei maŋŋemus oassi Dronnet Dronning Beatrix guossástallamis.	corpus-sme/converted/admin/gonagasviessu.no/nyhet.html_tid=86106_sek=74887.html.xml
maŋŋemus	maŋemus	Lávdegoddi diehtá ahte oallugiid skuvlavuogádagas oaivvildit ahte dát lea dat deháleamos doaibmabidju maid Sámediggi lea bidjan johtui daid maŋŋemus jagiid.	corpus-sme/converted/admin/sd/plenum_no/dc2012-1.pdf.xml
